filename,width,height,class,xmin,ymin,xmax,ymax
kursi (10).jpg,650,600,Carving Chair,169,20,509,576
kursi (102).jpg,1100,618,Carving Chair,30,279,362,527
kursi (102).jpg,1100,618,Carving Chair,481,256,853,454
kursi (102).jpg,1100,618,Carving Chair,863,324,1070,568
kursi (102).jpg,1100,618,Carving Table,349,416,705,580
kursi (110).jpg,1800,1200,Carving Chair,15,565,510,1015
kursi (110).jpg,1800,1200,Carving Table,669,808,1173,1047
kursi (110).jpg,1800,1200,Carving Chair,1352,595,1791,1050
kursi (110).jpg,1800,1200,Carving Chair,541,560,1297,952
kursi (12).jpg,465,500,Carving Chair,96,22,337,500
kursi (13).jpg,2416,1484,Carving Chair,55,39,2352,1421
kursi (14).jpg,300,300,Carving Chair,19,86,290,244
kursi (162).jpg,820,508,Carving Chair,30,204,252,445
kursi (162).jpg,820,508,Carving Chair,245,173,497,326
kursi (162).jpg,820,508,Carving Chair,599,188,795,358
kursi (162).jpg,820,508,Carving Table,354,314,678,437
kursi (168).jpg,1495,1087,Carving Chair,28,342,424,825
kursi (168).jpg,1495,1087,Carving Chair,489,294,1149,725
kursi (168).jpg,1495,1087,Carving Chair,1176,339,1484,801
kursi (168).jpg,1495,1087,Carving Table,568,686,1052,1055
kursi (18).jpg,591,480,Carving Chair,73,224,530,413
kursi (20).jpg,236,314,Carving Chair,31,30,203,274
kursi (4).jpg,906,600,Carving Chair,75,78,842,465
kursi (40).jpg,600,600,Carving Chair,7,120,556,504
kursi (5).jpg,1024,398,Carving Chair,44,44,349,373
kursi (5).jpg,1024,398,Carving Chair,372,44,1007,362
kursi (7).jpg,800,800,Carving Chair,111,56,701,753
kursi (94).jpg,600,337,Carving Chair,20,98,407,307
kursi (94).jpg,600,337,Carving Chair,440,94,596,281
meja (10).jpg,600,600,Carving Table,25,147,600,474
meja (12).jpg,530,390,Carving Table,17,65,502,352
meja (14).jpg,800,479,Carving Table,348,206,645,438
meja (14).jpg,800,479,Carving Chair,9,155,251,459
meja (20).jpg,959,564,Carving Table,335,337,673,454
meja (20).jpg,959,564,Carving Chair,609,197,936,410
meja (20).jpg,959,564,Carving Chair,11,282,232,549
meja (21).jpg,720,540,Carving Table,130,283,610,519
meja (220).jpg,800,533,Carving Table,97,208,687,507
meja (225).jpg,1000,724,Carving Table,175,299,873,676
meja (225).jpg,1000,724,Carving Table,273,112,456,277
meja (225).jpg,1000,724,Carving Table,650,109,997,356
meja (225).jpg,1000,724,Carving Table,34,151,268,359
meja (23).jpg,850,511,Carving Table,286,348,594,486
meja (23).jpg,850,511,Carving Chair,567,216,810,421
meja (23).jpg,850,511,Carving Chair,26,217,238,452
meja (26).jpg,3120,3276,Carving Table,330,1293,2790,3148
meja (36).jpg,500,500,Carving Table,11,141,465,361
meja (56).jpg,521,521,Carving Table,101,132,441,401
meja (57).jpg,225,225,Carving Table,9,61,219,177
meja (63).jpg,1681,1295,Carving Table,262,498,1320,1204
meja (71).jpg,802,800,Carving Table,44,251,802,720
meja (98).jpg,340,340,Carving Table,23,105,309,263
